Id,Sales
38639,13531.19
38640,9615.07
38641,12840.823333333332
38642,8107.98
38643,9895.71
38644,10680.53
38645,12824.67
38646,6129.17
38647,7240.84
38648,11959.38
38649,8520.441190476191
38650,7295.7316666666675
38651,12131.250000000002
38652,7630.144
38653,7517.86
38654,7077.332666666667
38655,7817.526785714286
38656,11172.117
38657,8754.36
38658,11933.08
38659,7586.843333333334
38660,8031.2
38661,9753.253
38662,5455.08
38663,8821.074333333334
38664,8012.401833333332
38665,11357.353333333334
38666,9897.82
38667,7873.19
38668,14066.26
38669,8534.54
38670,6197.53
38671,13536.495
38672,10554.14
38673,11482.49
38674,9879.43
38675,7380.3600000000015
38676,8050.72
38677,7225.94
38678,10123.860999999999
38679,17657.476333333332
38680,9870.66
38681,4455.95
38682,5591.0
38683,12129.37
38684,12647.07
38685,10295.41
38686,11171.196833333333
38687,5423.792428571428
38688,7166.483166666667
38689,4404.59
38690,6462.46
38691,8421.1
38692,9802.08
38693,8629.448214285714
38694,6908.326333333334
38695,10437.188
38696,11956.01
38697,9393.64
38698,6877.4
38699,11559.738333333335
38700,17671.59133333333
38701,9367.61
38702,11126.596166666666
38703,6968.923095238095
38704,9184.615714285716
38705,6760.01
38706,11407.61
38707,8170.75
38708,11354.738000000001
38709,9025.86
38710,12082.45
38711,11049.19
38712,7607.125
38713,14117.419595238096
38714,23399.0125
38715,16593.3565
38716,9789.738333333335
38717,4097.01
38718,8524.02
38719,14024.91
38720,9107.6
38721,12489.15
38722,19645.63
38723,5116.83
38724,7607.6245
38725,10905.52
38726,6851.89
38727,14472.558333333334
38728,9404.85
38729,10699.018166666667
38730,3586.737833333334
38731,9243.283333333333
38732,9694.17
38733,9349.92
38734,14134.71
38735,8251.47
38736,8281.83
38737,9191.46
38738,8477.37
38739,6532.864666666666
38740,10223.59
38741,9467.34
38742,8824.56
38743,11158.37
38744,7785.07
38745,8424.81
38746,9510.03
38747,9952.96
38748,11683.3
38749,13120.67
38750,8095.3
38751,6937.618000000001
38752,4789.25
38753,9741.38
38754,9626.63
38755,8865.75
38756,6256.7
38757,12054.71
38758,10244.800666666666
38759,14351.7225
38760,8286.83
38761,8279.98
38762,7829.23
38763,6545.67
38764,13850.68
38765,8084.75
38766,9644.69
38767,19433.26
38768,9094.08
38769,8335.25
38770,6911.983333333334
38771,6249.83
38772,10243.71
38773,5595.965999999999
38774,7788.24
38775,11994.99
38776,7200.15
38777,19433.0975
38778,17327.582
38779,5701.29
38780,9180.645
38781,6752.278999999999
38782,10248.505333333333
38783,8073.58
38784,16217.7
38785,10681.6
38786,11484.63
38787,7452.56
38788,9107.379
38789,6786.7
38790,18138.51
38791,9254.96
38792,8950.04
38793,8331.159999999998
38794,5317.27
38795,12061.96
38796,12514.76
38797,7603.33
38798,15494.0
38799,8203.43619047619
38800,12665.212999999998
38801,6184.8475
38802,8221.01
38803,8035.16
38804,15366.71
38805,8825.19
38806,10009.2
38807,10106.16
38808,12043.76
38809,5573.5
38810,10484.12
38811,9055.08
38812,5639.85
38813,17981.23
38814,21232.37
38815,10568.65
38816,10058.25
38817,13768.9175
38818,14515.199000000004
38819,12597.3
38820,8762.511999999999
38821,11549.123
38822,8243.75
38823,9315.86
38824,5320.68
38825,8553.701666666666
38826,7595.655833333332
38827,8860.15
38828,9116.38
38829,6593.4
38830,7541.73
38831,8975.33
38832,5736.43
38833,6269.65
38834,7124.945
38835,9868.65
38836,14324.685333333335
38837,10595.43
38838,9597.525
38839,6787.719
38840,9499.18
38841,13498.17
38842,11072.106000000002
38843,7765.83
38844,6065.483333333333
38845,12050.1
38846,5732.718047619048
38847,8538.5
38848,4692.434
38849,7582.153333333334
38850,14390.42
38851,8460.156666666668
38852,8331.68
38853,12386.83
38854,11878.898000000001
38855,13648.72
38856,8271.7
38857,12783.46
38858,3898.8686666666663
38859,6792.29
38860,7447.497833333335
38861,6615.79
38862,10244.33
38863,7749.64
38864,6735.98
38865,12352.97
38866,14712.265
38867,11328.72
38868,6745.21
38869,7910.12
38870,17789.13033333333
38871,9418.44
38872,9355.28
38873,7001.043333333334
38874,9958.5375
38875,13258.36
38876,6339.96
38877,8133.298333333335
38878,11152.98
38879,11383.31
38880,17371.93
38881,8018.87
38882,16496.377333333334
38883,10434.38
38884,7168.8
38885,4789.2975
38886,7834.71
38887,8984.07
38888,8779.368
38889,9712.7
38890,6179.26
38891,6653.241999999999
38892,9325.79
38893,4724.15
38894,9730.903333333334
38895,9958.5
38896,12277.79
38897,11452.213333333333
38898,7462.96
38899,11829.603333333334
38900,7663.46
38901,6651.45
38902,6800.76
38903,7054.78
38904,14149.025
38905,8615.006666666668
38906,6623.72
38907,11069.142
38908,11594.2
38909,10033.644333333335
38910,9689.93
38911,10833.058
38912,6823.39
38913,5064.54
38914,9503.88
38915,10606.075
38916,9218.446666666667
38917,9865.647722222222
38918,9182.93
38919,7427.91
38920,6356.467166666668
38921,7076.04
38922,12469.81
38923,12262.546666666667
38924,13064.53
38925,14466.405238095238
38926,10685.55
38927,11508.107666666667
38928,5540.2015
38929,13757.77
38930,13633.99
38931,13484.83
38932,11106.93
38933,11432.036666666665
38934,5388.28
38935,5719.49
38936,13504.12
38937,8098.57
38938,10544.28
38939,9000.01
38940,4837.29
38941,15923.02
38942,7712.09
38943,7919.76
38944,5349.305
38945,7843.4980000000005
38946,8209.15
38947,12867.47
38948,8428.55
38949,5795.897
38950,7387.63
38951,6341.812428571428
38952,4063.13
38953,9434.847500000002
38954,20260.37
38955,7905.166666666668
38956,7588.2015
38957,10054.21
38958,6250.2283333333335
38959,8183.07
38960,5677.95
38961,6242.11
38962,10420.82
38963,9588.85
38964,6153.25
38965,12894.79
38966,13125.01
38967,6816.885833333334
38968,13420.92
38969,11857.99
38970,13209.29
38971,8563.46
38972,10608.946666666667
38973,5967.161904761905
38974,6283.88
38975,17738.35
38976,13926.42
38977,8665.27
38978,8813.24583333333
38979,6494.88
38980,7612.42
38981,5614.17
38982,13231.37
38983,6396.57
38984,7464.6
38985,9916.05
38986,6413.53
38987,8346.19
38988,9308.92
38989,13332.14
38990,10487.96
38991,7805.07
38992,7269.97
38993,12483.58
38994,13158.08
38995,11308.37
38996,9451.374761904763
38997,7147.81
38998,9527.24
38999,7691.97
39000,6168.446333333333
39001,9674.81
39002,10147.06
39003,9324.63
39004,8159.69
39005,8850.32
39006,9883.44
39007,7176.092
39008,8509.45
39009,9499.12
39010,14276.18
39011,12466.98
39012,7723.9
39013,6962.44
39014,16096.32
39015,8875.58
39016,4458.05
39017,9507.25
39018,12495.73
39019,16230.92
39020,6571.8575
39021,8027.75
39022,8449.03
39023,9243.082
39024,8381.63
39025,13813.16
39026,3927.85
39027,9871.98
39028,8115.750833333333
39029,8047.58
39030,7601.88
39031,8798.45
39032,13549.73
39033,8350.6
39034,11393.43
39035,11920.04
39036,12587.56
39037,6453.06
39038,9726.46
39039,9703.82
39040,10962.19
39041,11290.06
39042,6516.71
39043,8613.29
39044,11429.91
39045,10163.164
39046,6150.413333333334
39047,5339.94
39048,11403.38
39049,9197.95
39050,10788.036666666665
39051,9888.23
39052,7114.0775
39053,11881.33
39054,10510.91
39055,11650.968095238095
39056,9825.97
39057,9116.97
39058,11073.997499999998
39059,13742.744166666667
39060,9408.685
39061,6889.435166666666
39062,10250.23
39063,6793.13
39064,4772.0
39065,12214.91
39066,7651.83
39067,12535.11
39068,8170.53
39069,11926.31
39070,9714.31
39071,15388.416714285715
39072,6723.85
39073,8308.29
39074,8166.516666666666
39075,10265.908571428572
39076,8003.01
39077,9678.45
39078,8752.28
39079,13677.93
39080,10033.9
39081,9807.942666666668
39082,7322.7
39083,6442.34
39084,6582.98
39085,15657.36
39086,12627.080833333335
39087,13408.809
39088,16820.38
39089,8875.371500000001
39090,7154.259333333333
39091,10348.24
39092,11378.19
39093,16640.0
39094,9738.89
39095,10586.81
39096,11502.990944444444
39097,9199.76
39098,8537.57
39099,8116.31
39100,7406.3
39101,9017.42
39102,6922.7
39103,8771.01
39104,12450.51
39105,21162.53333333333
39106,8824.35
39107,6671.95
39108,10739.11
39109,4892.37
39110,9665.82
39111,4523.552999999999
39112,12432.64
39113,8542.691666666668
39114,9472.025
39115,18988.75
39116,10910.1325
39117,10122.208999999999
39118,9755.74
39119,4259.448333333334
39120,6592.709166666667
39121,7126.61
39122,14433.53
39123,7378.56
39124,5964.04
39125,8161.96
39126,7282.92
39127,10688.365333333331
39128,10695.95
39129,4272.51
39130,9023.92
39131,11362.03
39132,11071.03
39133,8770.31
39134,7044.875333333333
39135,10842.02
39136,6341.81
39137,11964.090499999998
39138,6638.951666666668
39139,7195.86
39140,9933.0015
39141,8031.342666666668
39142,6063.29
39143,8874.64
39144,11701.863333333333
39145,11634.01
39146,14523.22
39147,8023.32
39148,4708.61
39149,7399.12
39150,9028.71
39151,6310.982666666666
39152,10672.818666666666
39153,7157.696666666668
39154,16173.53
39155,11129.12
39156,8330.47
39157,9539.75
39158,6821.14
39159,11627.99
39160,7652.611
39161,16017.88
39162,8616.121666666668
39163,6923.97
39164,8139.38
39165,5646.9125
39166,10075.52
39167,25245.63
39168,6394.07
39169,6091.12
39170,13312.0
39171,9818.9885
39172,9404.15
39173,10911.37
39174,8740.45
39175,6615.94
39176,6776.32
39177,13400.65
39178,8985.93
39179,8372.26
39180,9618.24
39181,6265.8
39182,10670.58
39183,7251.36
39184,4223.419
39185,10979.04
39186,11527.99
39187,5193.27
39188,8821.0175
39189,10390.9775
39190,7125.88
39191,11897.71
39192,8142.477000000001
39193,10267.613333333335
39194,6365.31
39195,7338.13
39196,9440.997857142856
39197,5915.71
39198,10219.77
39199,6297.62
39200,8565.56
39201,6400.51
39202,8233.962666666666
39203,7816.89
39204,8947.66
39205,10929.965
39206,10326.98
39207,9074.73
39208,11618.453333333333
39209,8012.895
39210,12567.64
39211,11948.12
39212,8293.69
39213,4175.87
39214,8201.28
39215,9616.87
39216,7872.73
39217,15958.38
39218,10293.57
39219,10052.51
39220,13227.79
39221,7489.575
39222,6465.25
39223,15281.44
39224,14251.526333333333
39225,7066.96
39226,12202.629999999997
39227,11843.4
39228,7994.39
39229,7237.2
39230,9968.65
39231,8533.96
39232,7902.89
39233,9884.43
39234,6308.81
39235,7439.91
39236,11116.81
39237,9289.468
39238,12882.3775
39239,7965.2
39240,10481.965333333334
39241,6141.79
39242,9373.338
39243,10442.54
39244,10871.94
39245,9199.37
39246,9944.96
39247,12639.91
39248,8944.6925
39249,8007.92
39250,8732.635166666667
39251,9245.3025
39252,11235.14
39253,5618.97
39254,5624.25
39255,9853.993333333334
39256,6783.18
39257,7893.94
39258,10924.082
39259,8898.3
39260,10858.82
39261,7349.33
39262,5781.768666666667
39263,9770.655999999999
39264,8154.714761904762
39265,10045.286
39266,14092.995
39267,13755.165500000001
39268,6481.3
39269,11290.49
39270,4945.02
39271,4150.705
39272,10241.834166666666
39273,15416.64
39274,10177.295
39275,10813.555
39276,9821.46
39277,11179.32
39278,13498.36
39279,8858.243
39280,10496.43
39281,7533.68
39282,6203.19
39283,8465.8
39284,7017.999166666667
39285,7312.04
39286,7144.33
39287,7413.82
39288,5707.98
39289,9322.04
39290,11180.38
39291,7633.473333333333
39292,8338.658666666666
39293,9198.89
39294,7207.82
39295,6912.91
39296,12029.51
39297,10639.15
39298,8884.99
39299,7029.598666666667
39300,19075.156666666666
39301,7719.27
39302,9352.89
39303,14551.68
39304,11194.933500000001
39305,11691.87
39306,7664.3
39307,8407.4
39308,12755.83
39309,23935.69
39310,7399.890333333333
39311,7792.22
39312,6482.074285714285
39313,9464.1525
39314,8230.09
39315,11672.65
39316,13536.53
39317,7511.41
39318,5711.365111111111
39319,9569.71
39320,13156.21
39321,7351.977452380953
39322,9713.23
39323,5841.15
39324,9934.353333333334
39325,9972.89
39326,11027.562333333333
39327,13583.98
39328,9473.975
39329,5291.7945
39330,8324.48
39331,9802.027
39332,10409.16
39333,9820.865357142859
39334,9760.8
39335,9099.51
39336,6176.416666666668
39337,12352.636666666667
39338,5872.2
39339,13872.349999999999
39340,8335.59
39341,6375.456666666666
39342,10271.07
39343,8051.04
39344,8993.905
39345,9457.253166666667
39346,4832.7825
39347,6689.67
39348,12118.963333333335
39349,12661.637000000002
39350,12979.605
39351,6433.569333333334
39352,7991.58
39353,10760.29
39354,8425.56
39355,7606.26
39356,13853.87
39357,12466.55
39358,14362.41
39359,5764.87
39360,8066.023499999999
39361,11385.33
39362,12049.51
39363,8497.537
39364,14012.47
39365,9362.02
39366,7430.42
39367,8640.85
39368,8496.01
39369,6898.26
39370,13046.37
39371,7281.0
39372,7711.82
39373,14186.02
39374,8844.260166666667
39375,25246.56416666667
39376,8392.176
39377,0.0
39378,0.0
39379,0.0
39380,0.0
39381,0.0
39382,0.0
39383,0.0
39384,0.0
39385,0.0
39386,0.0
39387,0.0
39388,0.0
39389,0.0
39390,0.0
39391,0.0
39392,0.0
39393,0.0
39394,0.0
39395,0.0
39396,0.0
39397,0.0
39398,0.0
39399,0.0
39400,0.0
39401,0.0
39402,0.0
39403,0.0
39404,0.0
39405,0.0
39406,0.0
39407,0.0
39408,0.0
39409,0.0
39410,0.0
39411,0.0
39412,0.0
39413,0.0
39414,0.0
39415,0.0
39416,0.0
39417,0.0
39418,0.0
39419,0.0
39420,0.0
39421,0.0
39422,0.0
39423,0.0
39424,0.0
39425,0.0
39426,0.0
39427,0.0
39428,0.0
39429,0.0
39430,0.0
39431,0.0
39432,0.0
39433,0.0
39434,0.0
39435,0.0
39436,0.0
39437,0.0
39438,0.0
39439,0.0
39440,0.0
39441,0.0
39442,0.0
39443,0.0
39444,0.0
39445,0.0
39446,0.0
39447,0.0
39448,0.0
39449,0.0
39450,0.0
39451,0.0
39452,0.0
39453,0.0
39454,0.0
39455,0.0
39456,0.0
39457,0.0
39458,0.0
39459,0.0
39460,0.0
39461,0.0
39462,0.0
39463,0.0
39464,0.0
39465,0.0
39466,0.0
39467,0.0
39468,4781.09
39469,0.0
39470,0.0
39471,0.0
39472,0.0
39473,0.0
39474,0.0
39475,0.0
39476,0.0
39477,0.0
39478,0.0
39479,0.0
39480,0.0
39481,0.0
39482,0.0
39483,0.0
39484,0.0
39485,0.0
39486,0.0
39487,0.0
39488,0.0
39489,0.0
39490,0.0
39491,0.0
39492,0.0
39493,0.0
39494,0.0
39495,0.0
39496,0.0
39497,0.0
39498,0.0
39499,0.0
39500,0.0
39501,0.0
39502,0.0
39503,0.0
39504,0.0
39505,0.0
39506,0.0
39507,0.0
39508,0.0
39509,0.0
39510,0.0
39511,0.0
39512,0.0
39513,0.0
39514,0.0
39515,0.0
39516,0.0
39517,0.0
39518,0.0
39519,0.0
39520,0.0
39521,0.0
39522,0.0
39523,0.0
39524,0.0
39525,0.0
39526,0.0
39527,0.0
39528,0.0
39529,0.0
39530,0.0
39531,0.0
39532,0.0
39533,0.0
39534,0.0
39535,0.0
39536,3601.54
39537,0.0
39538,0.0
39539,0.0
39540,0.0
39541,0.0
39542,0.0
39543,0.0
39544,0.0
39545,0.0
39546,0.0
39547,0.0
39548,0.0
39549,0.0
39550,0.0
39551,0.0
39552,0.0
39553,0.0
39554,0.0
39555,0.0
39556,0.0
39557,0.0
39558,0.0
39559,0.0
39560,0.0
39561,0.0
39562,0.0
39563,0.0
39564,0.0
39565,0.0
39566,0.0
39567,0.0
39568,0.0
39569,0.0
39570,0.0
39571,0.0
39572,0.0
39573,0.0
39574,0.0
39575,0.0
39576,0.0
39577,14916.743666666665
39578,29768.28
39579,0.0
39580,0.0
39581,0.0
39582,0.0
39583,0.0
39584,0.0
39585,0.0
39586,6034.745500000001
39587,0.0
39588,0.0
39589,0.0
39590,0.0
39591,0.0
39592,0.0
39593,0.0
39594,0.0
39595,0.0
39596,0.0
39597,0.0
39598,0.0
39599,0.0
39600,0.0
39601,0.0
39602,0.0
39603,0.0
39604,0.0
39605,5626.69
39606,0.0
39607,0.0
39608,0.0
39609,0.0
39610,0.0
39611,0.0
39612,0.0
39613,0.0
39614,0.0
39615,3333.6515238095244
39616,0.0
39617,0.0
39618,0.0
39619,0.0
39620,0.0
39621,0.0
39622,0.0
39623,0.0
39624,0.0
39625,0.0
39626,0.0
39627,0.0
39628,0.0
39629,0.0
39630,0.0
39631,0.0
39632,0.0
39633,8018.2975
39634,0.0
39635,0.0
39636,0.0
39637,0.0
39638,0.0
39639,0.0
39640,0.0
39641,0.0
39642,0.0
39643,0.0
39644,0.0
39645,0.0
39646,0.0
39647,0.0
39648,0.0
39649,0.0
39650,7049.894333333333
39651,0.0
39652,0.0
39653,0.0
39654,0.0
39655,0.0
39656,0.0
39657,0.0
39658,0.0
39659,0.0
39660,0.0
39661,0.0
39662,0.0
39663,0.0
39664,0.0
39665,0.0
39666,0.0
39667,0.0
39668,0.0
39669,0.0
39670,0.0
39671,0.0
39672,0.0
39673,0.0
39674,0.0
39675,0.0
39676,0.0
39677,0.0
39678,0.0
39679,0.0
39680,0.0
39681,0.0
39682,0.0
39683,0.0
39684,0.0
39685,0.0
39686,0.0
39687,0.0
39688,0.0
39689,0.0
39690,0.0
39691,0.0
39692,0.0
39693,0.0
39694,0.0
39695,0.0
39696,0.0
39697,0.0
39698,0.0
39699,0.0
39700,0.0
39701,0.0
39702,0.0
39703,0.0
39704,0.0
39705,0.0
39706,0.0
39707,0.0
39708,0.0
39709,0.0
39710,0.0
39711,0.0
39712,1858.54
39713,0.0
39714,0.0
39715,0.0
39716,0.0
39717,0.0
39718,0.0
39719,0.0
39720,0.0
39721,0.0
39722,0.0
39723,0.0
39724,0.0
39725,0.0
39726,7162.695500000001
39727,0.0
39728,0.0
39729,0.0
39730,0.0
39731,0.0
39732,0.0
39733,0.0
39734,0.0
39735,0.0
39736,0.0
39737,0.0
39738,0.0
39739,0.0
39740,0.0
39741,0.0
39742,0.0
39743,0.0
39744,0.0
39745,0.0
39746,0.0
39747,0.0
39748,0.0
39749,0.0
39750,0.0
39751,0.0
39752,0.0
39753,0.0
39754,0.0
39755,0.0
39756,0.0
39757,0.0
39758,0.0
39759,0.0
39760,0.0
39761,0.0
39762,0.0
39763,0.0
39764,0.0
39765,0.0
39766,0.0
39767,0.0
39768,0.0
39769,5486.42
39770,0.0
39771,0.0
39772,0.0
39773,0.0
39774,0.0
39775,0.0
39776,0.0
39777,0.0
39778,0.0
39779,2379.84
39780,0.0
39781,0.0
39782,0.0
39783,6557.839499999999
39784,0.0
39785,0.0
39786,0.0
39787,0.0
39788,0.0
39789,0.0
39790,0.0
39791,0.0
39792,0.0
39793,0.0
39794,0.0
39795,0.0
39796,0.0
39797,0.0
39798,0.0
39799,0.0
39800,0.0
39801,0.0
39802,0.0
39803,0.0
39804,0.0
39805,0.0
39806,0.0
39807,0.0
39808,0.0
39809,0.0
39810,19453.73
39811,0.0
39812,0.0
39813,0.0
39814,0.0
39815,0.0
39816,0.0
39817,0.0
39818,0.0
39819,0.0
39820,0.0
39821,0.0
39822,0.0
39823,0.0
39824,6024.52
39825,0.0
39826,0.0
39827,0.0
39828,0.0
39829,0.0
39830,0.0
39831,0.0
39832,0.0
39833,0.0
39834,0.0
39835,0.0
39836,0.0
39837,0.0
39838,0.0
39839,0.0
39840,0.0
39841,0.0
39842,0.0
39843,0.0
39844,0.0
39845,0.0
39846,0.0
39847,0.0
39848,0.0
39849,0.0
39850,0.0
39851,0.0
39852,0.0
39853,0.0
39854,0.0
39855,0.0
39856,0.0
39857,0.0
39858,0.0
39859,0.0
39860,0.0
39861,0.0
39862,0.0
39863,0.0
39864,0.0
39865,0.0
39866,0.0
39867,0.0
39868,0.0
39869,0.0
39870,0.0
39871,0.0
39872,0.0
39873,0.0
39874,0.0
39875,0.0
39876,0.0
39877,0.0
39878,0.0
39879,0.0
39880,0.0
39881,0.0
39882,0.0
39883,0.0
39884,0.0
39885,0.0
39886,0.0
39887,0.0
39888,0.0
39889,0.0
39890,0.0
39891,0.0
39892,0.0
39893,0.0
39894,0.0
39895,0.0
39896,0.0
39897,0.0
39898,0.0
39899,12079.11
39900,0.0
39901,0.0
39902,0.0
39903,0.0
39904,0.0
39905,0.0
39906,0.0
39907,0.0
39908,0.0
39909,0.0
39910,0.0
39911,0.0
39912,0.0
39913,0.0
39914,0.0
39915,0.0
39916,0.0
39917,0.0
39918,0.0
39919,0.0
39920,0.0
39921,0.0
39922,0.0
39923,0.0
39924,0.0
39925,0.0
39926,0.0
39927,0.0
39928,0.0
39929,0.0
39930,0.0
39931,0.0
39932,0.0
39933,0.0
39934,0.0
39935,0.0
39936,0.0
39937,0.0
39938,0.0
39939,0.0
39940,0.0
39941,0.0
39942,0.0
39943,5259.037166666668
39944,15840.82
39945,0.0
39946,0.0
39947,0.0
39948,0.0
39949,0.0
39950,0.0
39951,0.0
39952,0.0
39953,0.0
39954,0.0
39955,0.0
39956,0.0
39957,0.0
39958,0.0
39959,0.0
39960,0.0
39961,0.0
39962,0.0
39963,0.0
39964,0.0
39965,0.0
39966,0.0
39967,0.0
39968,0.0
39969,0.0
39970,0.0
39971,0.0
39972,10082.023666666668
39973,0.0
39974,0.0
39975,0.0
39976,0.0
39977,0.0
39978,0.0
39979,0.0
39980,0.0
39981,0.0
39982,0.0
39983,0.0
39984,0.0
39985,0.0
39986,0.0
39987,0.0
39988,0.0
39989,0.0
39990,0.0
39991,0.0
39992,0.0
39993,0.0
39994,0.0
39995,0.0
39996,0.0
39997,0.0
39998,0.0
39999,0.0
40000,0.0
40001,0.0
40002,0.0
40003,0.0
40004,0.0
40005,0.0
40006,0.0
40007,0.0
40008,0.0
40009,0.0
40010,0.0
40011,0.0
40012,0.0
40013,0.0
40014,0.0
40015,0.0
40016,0.0
40017,0.0
40018,0.0
40019,0.0
40020,0.0
40021,0.0
40022,0.0
40023,0.0
40024,0.0
40025,0.0
40026,0.0
40027,0.0
40028,0.0
40029,0.0
40030,0.0
